star,comment
3.75,null
2.75,Much better the second time I tried it. Had with ice. Very basic bourbon taste that’s a little sweeter than most. Not offensive and cheap. Needs ice and also a good mixer with ginger ale
2.0,null
2.0,"A fine mixer, nothing really there to it other than some sweet and oak"
3.5,"Nose: Light floral sweetness and black pepper.
Taste: super light mouth feel, light sweetness and pepper. Not too much heat. A light clean bourbon. Doesn’t blow up my skirt but there is literally nothing bad about it and for around $10 its not too shabby."
3.5,A swift peppery and sweet taste
3.75,null
2.5,null
3.25,null
3.5,null
3.0,"I actually think this stuff is pretty decent. At $10 a fifth, all you've got to lose is $10. Give it a try."
2.0,"Floral notes are most prominent, with slight pepper spices. Of budget bourbons it's one of the few to have such a strong tendency toward one flavor profile. But it's not the greatest execution."
2.0,(2.13.15) This is an old standby for me in mixes but I'm just getting around to a real review. This is very sweet and a touch of sour but pretty mild all around. Ice makes it even milder - I'm afraid I could drink it all night long on a bad night without ever tasting much except a buzz but luckily I just keep it around for a mixer and resealing my barrel for bourbon beer. Too much and you start realizing the earthy/mineral off-flavors in the background.
3.0,null
2.0,null
3.0,null
4.0,null
2.0,null
5.0,null
4.0,"For the price ($9), this can't be beat. Super smooth. Hardly any Kentucky hug. Finishes with a cherry note that's only slightly too strong for my ideal. Extraordinarily drinkable."
1.0,null
2.0,"spicey, astringent, pepper, ginger, leather, carnations, sweet burnt wheat, dried cherry, tar"
3.0,null
1.0,null
3.0,Best bourbon you will find for the money. Probably the best all around for under $25. I use this when entertaining for more traditional bourbon cocktails
2.0,null
3.0,"A little lighter than Buffalo Trace, but still carries the essence.  Best for cocktails, though.  A little too much gas for sipping."
2.0,null
3.0,null
3.0,"This bourbon punches above its weight. At $10 it's an incredible value. Skip buying Jack or Jim. It's more interesting, rock solid on, er, the rocks and a great cocktailer. Plus you'll have money left over for therapy lessons after realizing you've been throwing your money away on bigger names."
3.0,null
3.0,"Color: Very Light Amber-
Nose: Mint, Cigar Boxes, Honey, Tobacco, Orange Zest-
Taste: Apricot, Cherry, Ginger, Pears, Nutmeg, Various Spices-
Finish:  Strong Fruitcake and Dried Fruit Finish, Nice fading burn

Very good Bourbon for the price.  The youth of the Bourbon (~36m) is apparent, but it still packs a very fruity, spicy, nutty punch (especially for an entry priced spirit).  Benchmark manages to deliver its payload without much of the chemical burn typically found in similarly aged (and priced) offerings. The dried fruit finish is very pleasurable. I was very surprised and impressed by this Bourbon, and would highly recommend it."
null,"Without offering my own formal notes, it's worth pointing out that Distiller's tasting notes are way off the mark here: as another user below points out, Benchmark isn't only a) made from Buffalo Trace's #1, low-rye mashbill, b) BT's #1 low-rye mashbill is one of the lowest rye content mashbills used by any bourbon maker, anywhere. Distiller's notes here would make a lot more sense for Ancient Age, which comes from the higher-rye BT #2 mashbill."
3.0,"My favorite of the budget bourbons. Corn, tobacco and leather on the nose, sweet palate with some citrus (orange peel?) and smooth finish with some more sweetness despite some roughness around the edges. In a blind taste test with friends, this showed well and was favored by all over Jim Beam White... most preferred it over Evan Williams Black, Jack Daniels, and Four Roses Yellow Label.

EDIT: I had posted a comment about recent bottles seeming milder/younger, but it was probably because I was tasting Benchmark after finishing off a handle of 90 proof Ezra Brooks (robust, and not particularly smooth or sweet)... I had Benchmark and Eagle Rare back to back this evening and was shocked at how close the $10 Benchmark came to the $30 Eagle Rare... yes, it lacked some of the ABV, barrel influence, and finish that helps balance Eagle Rare, but was very close and reminded me why I keep buying Benchmark at 1/3 the price!"
null,"It is absolutely hilarious to me that this review repeatedly mentions that this bourbon is ""high in rye"" when the Buffalo Trace mash bill #1 that this is based in has the least rye of any rye flavored bourbon that I know of."
3.0,null
1.0,null
4.0,null
3.0,null
5.0,null
4.0,null
3.0,null
3.0,null
3.0,null
3.0,null
3.0,null
3.0,null
2.0,null
2.0,null
3.0,null
1.0,null
2.0,"It doesn't have a wide flavor profile, but very smooth, no alcohol heat as it is on 80 proof. I recommend getting a bottle just because of the price of $11 locally."
3.0,null
2.0,null
4.0,null
3.0,null
3.0,null
2.0,null
3.0,null
2.0,null
3.0,"It's not the most popular, but for the ""big 4"" cocktails it is the right price and taste."
3.0,null
3.0,null
3.0,null
3.0,null
3.0,"Nose: Corn and honey in a mellow way with sweet and fruity notes.

Taste: Dry leather and hints of fruity notes.

Finish: Corn mash hits you hard with oak and dry fruity notes.

Balance: Robust and sour but decent dram. People have given it a much higher score than I did so for the price you'll be getting it, it's a good dram."
3.0,null
1.0,null
1.0,null
4.0,null
4.0,Great taste for the cost.  It's one of my favorites.  Very light burn and smooth taste. Easy and light on the palette.
3.0,null
3.0,null
1.0,null
4.0,null
1.0,null
3.0,null
1.0,null
4.0,null
2.0,null
3.0,"Great bang-for-buck ratio here. Good enough to sip, cheap enough to mix without shedding a tear. I keep this puppy in my personal bar at all times."
1.0,null
2.0,null
3.0,"Good for mixed drinks. Pretty weak due to being cut down to 80 proof, but at 10 bucks a fifth, I keep a bottle around to mix with Coke. Very light and watery neat"
2.0,null
null,For mixing
3.0,Simple bourbon. Nothing special in the spicy sweetness but at $10 it is worthy of the Buffalo Trace trademark.
2.0,null
4.0,"For under $20, best cheap stuff out there. Slight sweetness, vanilla. Pour a couple bottles in a small oak barrel for 10 days and it's even better!"
2.0,null
2.0,null
2.0,null
2.0,null
3.0,null
4.0,null
2.0,null
2.0,null
2.0,null
3.0,null
3.0,null
3.0,null
3.0,very suitable for the manhattan....
2.0,null
2.0,null
2.0,null
2.0,null
3.0,null
2.0,null
3.0,null
3.0,null
3.0,null
3.0,null
3.0,null
2.0,null
3.0,null
3.0,null
3.0,"This was my go-to value pour for a long time. Vanilla, Oak, Citrus with a light oaky bitterness on the finish. I've found that for the same money I actually prefer Ezra Brooks or Virgin 101"
3.0,null
1.0,null
2.0,"Solid for the price. A lot of corn flavor, a bit of harshness, likely the best you can get for $7 but dont believe the buffalo trace hype. It's decent but this definitely shows that everything they touch isnt gold"
3.0,GOOD BOURBON FOR THE PRICE!.
3.0,Very thin on the mouth feel and very sweet. Very short finish and very little burn. Not bad.
2.0,"I mean, it was $12, but tasted like it was $18."
3.0,null
2.0,null
5.0,null
3.0,"too sweet, but not bad for the price."
3.0,null
4.0,null
2.0,
2.0,null
3.0,null
2.0,null
4.0,null
4.0,null
2.0,"Chalky, tart, under ripe cherries... and a handful of cedar mulch."
3.0,null
2.0,Tastes like hairspray
3.0,"Sweet smell when you get past the alcohol smell, and definitely super sweet once it’s in a rocks glass with a few cubes. Probably too sweet for me. So far in my hunt for bottom shelf bliss this is a no go. The ranking of cheap stuff for me is EW black, then Ancient Age, followed by EW green"
3.0,null
5.0,5 stars because of the price. I mean best bang for the buck out there. I think it's delicious
1.0,null
3.0,null
3.0,"This bourbon replaced Jim Beam (white label) as my BBQ sauce bourbon.  It is also not a bad ""highball"" Bourbon as it is simple.  For the price point, you cannot complain."
3.0,null
2.0,null
1.0,null
2.0,null
null,"2.7. Heard this was good, straight from someone who lives and works near the distilleries...  Thats a good enough reason to put this on my wish list... will try it, then decide for myself... I bet I will like it.  After all, I am a  fan of Buffalo Trace..."
4.0,null
2.0,null
2.0,null
5.0,null
3.0,Best cheap mixing bourbon. None of the harsh aftertaste of other similarly priced cheap bourbons.
4.0,null
3.0,Went with this after a tour of the Buffalo Trace Distillery. Very pleasant and basically good to sip on.  Under $10 a bottle and a worthy taste.
3.0,null
2.0,null
3.0,null
2.0,null
4.0,null
1.0,null
2.0,null
3.0,Less flavor then buffalo trace but very similar and a lot cheaper.
2.0,"You really can’t beat the price for a cheap mixer. Solo, has a strong toffee flavor that quickly dissipates and becomes very harsh in the finish."
3.0,null
2.0,"Benchmark Old No 8 @ 80 proof.   12.99 for 1 Liter
    
    Bottom of the shelf whiskey is bottom shelf whiskey,,,, yes or no?  Well ""maybe"" is the answer but one thing about these bottles that have been around for many decades, they have staying power for a reason, cheap and dependable if not that great is still delivering value. 
    
    Benchmark is an 80 proofer that drinks like a 90 proof, the black label belies the  content being a mid grade offering yet this bourbons taste has more in common with a black label Beam or Evan than the weaker white and green label brethren.   While there is nothing like a complexity of sweetness and woods or other flavors the bare bones of a bourbon whiskey stand up in notes of pepper carmels and oak just enough to pass as a slightly above bottom shelf white label bourbon. 
    
    The heat and burn are evident in the finish but nothing beyond what the proof would warrant and thus there is little or nothing in the way of negative flavoring to dissuade from follow up drinks.  While you wouldn't want to make Benchmark an every day drinker given what it is,  at the price it is a real value and thus deserving of recognition."
3.0,Unfinished taste but not horrible for the price
